frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
300442,S1S_FLAG_TEST,frontal,car,0.9741,33.1865,-1.7612,-0.0116,2.3972,5.4894,1.9324,0.0001,2.8731,-0.0478
300442,S1S_FLAG_TEST,frontal,car,0.9374,28.3037,5.3309,-0.0030,2.3940,5.5266,1.9141,3.1338,-5.8089,-0.0962
300442,S1S_FLAG_TEST,frontal,car,0.9141,123.1744,1.8293,-0.0015,2.3795,5.4564,1.9139,3.1388,-3.3343,-0.0387
300442,S1S_FLAG_TEST,frontal,car,0.8874,133.8560,1.8156,-0.0044,2.3614,5.3970,1.9059,-3.1257,-3.2344,-0.1137
300442,S1S_FLAG_TEST,frontal,car,0.8486,51.6256,-1.6986,0.0190,2.4059,5.5245,1.9056,0.0032,3.4636,0.0481
300442,S1S_FLAG_TEST,frontal,car,0.8442,141.2979,1.7377,-0.0079,2.3775,5.3793,1.9058,-3.1343,-3.2411,-0.0246
300442,S1S_FLAG_TEST,frontal,car,0.8403,39.6802,5.2338,0.0032,2.3947,5.4693,1.9265,-3.1271,-7.8947,-0.2367
300442,S1S_FLAG_TEST,frontal,car,0.8263,18.6826,5.1738,0.0139,2.3841,5.5673,1.9225,-3.1190,-4.5898,-0.0966
300442,S1S_FLAG_TEST,frontal,car,0.7939,160.2607,-5.3061,0.0103,2.3549,5.4007,1.8801,0.0273,6.9537,0.2607
300442,S1S_FLAG_TEST,frontal,car,0.7507,170.7092,-5.3180,0.0094,2.3862,5.5219,1.9253,0.0258,7.2364,0.3312
300442,S1S_FLAG_TEST,frontal,car,0.6074,41.6970,-1.7720,0.0203,2.4422,5.6087,1.9500,0.0114,3.4787,0.1060
300442,S1S_FLAG_TEST,frontal,car,0.5348,147.2454,-5.1114,0.0021,2.3845,5.4130,1.9107,0.0288,6.3065,0.2944
300442,S1S_FLAG_TEST,frontal,car,0.3609,152.2460,1.6913,0.0367,2.3394,5.4028,1.8469,-3.0979,-3.4074,-0.2458
300443,S1S_FLAG_TEST,frontal,car,0.9655,33.3067,-1.7512,-0.0086,2.3932,5.4706,1.9298,0.0015,2.9489,-0.0314
300443,S1S_FLAG_TEST,frontal,car,0.9400,122.7812,1.8133,0.0007,2.3701,5.4831,1.8939,-3.1404,-3.3288,-0.0855
300443,S1S_FLAG_TEST,frontal,car,0.9270,27.9281,5.3275,0.0171,2.4113,5.4723,1.9145,-3.1374,-5.5701,-0.0358
300443,S1S_FLAG_TEST,frontal,car,0.9223,39.2343,5.2543,-0.0029,2.4020,5.5152,1.9280,3.1373,-7.4125,-0.1116
300443,S1S_FLAG_TEST,frontal,car,0.9187,133.3879,1.7365,-0.0119,2.3806,5.4335,1.9223,-3.1386,-3.0475,-0.0494
300443,S1S_FLAG_TEST,frontal,car,0.8951,170.8008,-5.3071,0.0038,2.3849,5.5542,1.9193,0.0193,7.2268,0.2590
300443,S1S_FLAG_TEST,frontal,car,0.8789,51.2939,-1.7308,0.0035,2.4074,5.4829,1.9349,0.0144,3.4146,0.0514
300443,S1S_FLAG_TEST,frontal,car,0.8225,144.2745,1.7142,0.0016,2.3715,5.4446,1.8946,-3.1312,-5.4730,-0.0925
300443,S1S_FLAG_TEST,frontal,car,0.7853,18.1677,5.1678,0.0184,2.3726,5.5682,1.8960,3.1406,-6.2897,-0.1178
300443,S1S_FLAG_TEST,frontal,car,0.7718,159.7614,-5.2654,0.0019,2.3644,5.4140,1.9009,0.0314,6.5474,0.2678
300443,S1S_FLAG_TEST,frontal,car,0.7128,147.8163,-5.1115,0.0175,2.3994,5.4911,1.9057,0.0334,6.7023,0.2688
300443,S1S_FLAG_TEST,frontal,car,0.5572,41.7771,-1.7515,0.0217,2.4281,5.6084,1.9409,0.0116,3.5980,0.1189
300444,S1S_FLAG_TEST,frontal,car,0.9610,51.6852,-1.7359,0.0178,2.3857,5.4666,1.8922,0.0072,3.8826,0.0545
300444,S1S_FLAG_TEST,frontal,car,0.9585,33.6479,-1.7407,0.0112,2.4037,5.4627,1.9033,0.0055,3.3119,0.0239
300444,S1S_FLAG_TEST,frontal,car,0.9331,133.2688,1.7516,-0.0131,2.3984,5.4466,1.9310,3.1360,-3.0697,-0.0109
300444,S1S_FLAG_TEST,frontal,car,0.9214,27.3289,5.3005,-0.0099,2.4043,5.5979,1.9337,3.1329,-3.8594,-0.0947
300444,S1S_FLAG_TEST,frontal,car,0.9147,122.2736,1.7938,0.0015,2.3731,5.4794,1.9001,3.1365,-3.4049,-0.0597
300444,S1S_FLAG_TEST,frontal,car,0.8771,41.6560,-1.7506,0.0110,2.4227,5.5436,1.9351,0.0081,3.5691,0.0701
300444,S1S_FLAG_TEST,frontal,car,0.8510,17.8634,5.2387,0.0055,2.3840,5.4260,1.9070,-3.1261,-8.5106,-0.2196
300444,S1S_FLAG_TEST,frontal,car,0.8436,160.2830,-5.2683,0.0085,2.3938,5.4847,1.8952,0.0229,6.8495,0.2363
300444,S1S_FLAG_TEST,frontal,car,0.8377,171.2062,-5.3079,0.0096,2.3736,5.4417,1.9075,0.0256,7.3548,0.3026
300444,S1S_FLAG_TEST,frontal,car,0.7908,38.6005,5.2390,-0.0025,2.3880,5.4312,1.9151,-3.1276,-7.3547,-0.2202
300444,S1S_FLAG_TEST,frontal,car,0.6858,149.8170,-5.2569,0.0102,2.3867,5.4975,1.9110,0.0395,6.1523,0.3037
300444,S1S_FLAG_TEST,frontal,car,0.5452,143.8129,1.7144,0.0106,2.3413,5.3329,1.8692,-3.1297,-3.8708,-0.1333
300444,S1S_FLAG_TEST,frontal,car,0.3837,140.7144,1.7500,-0.0138,2.3491,5.3661,1.9116,-3.1303,-3.9293,-0.0815
300445,S1S_FLAG_TEST,frontal,car,0.9503,33.8781,-1.7236,-0.0003,2.4159,5.5254,1.9193,-0.0064,3.3027,-0.0330
300445,S1S_FLAG_TEST,frontal,car,0.9349,121.8234,1.7929,-0.0033,2.3567,5.4562,1.8966,-3.1387,-3.0590,-0.0802
300445,S1S_FLAG_TEST,frontal,car,0.9054,51.7070,-1.7485,0.0150,2.4159,5.5305,1.9156,0.0117,4.0784,0.0731
300445,S1S_FLAG_TEST,frontal,car,0.8351,149.6811,-5.2603,0.0027,2.3864,5.5110,1.9104,0.0323,6.4914,0.2769
300445,S1S_FLAG_TEST,frontal,car,0.8054,37.9460,5.2225,0.0001,2.4143,5.4455,1.9251,-3.1221,-5.3877,-0.1598
300445,S1S_FLAG_TEST,frontal,car,0.8005,132.7315,1.7700,-0.0020,2.3574,5.4281,1.8914,-3.1251,-3.0964,-0.1078
300445,S1S_FLAG_TEST,frontal,car,0.7869,17.3126,5.2368,0.0017,2.4107,5.5570,1.9301,-3.1387,-8.8941,-0.1574
300445,S1S_FLAG_TEST,frontal,car,0.7384,140.2906,1.7648,-0.0109,2.3716,5.3864,1.9032,-3.1387,-3.5676,-0.0143
300445,S1S_FLAG_TEST,frontal,car,0.6478,26.4524,5.2456,0.0077,2.4154,5.5663,1.9147,-3.1193,-6.0472,-0.1588
300445,S1S_FLAG_TEST,frontal,car,0.5557,160.3404,-5.3009,0.0073,2.3460,5.3983,1.8658,0.0333,6.4225,0.2602
300445,S1S_FLAG_TEST,frontal,car,0.4839,42.2925,-1.7818,0.0137,2.4469,5.6369,1.9487,0.0107,3.1438,0.0919
300446,S1S_FLAG_TEST,frontal,car,0.9631,34.2796,-1.7593,-0.0084,2.4269,5.5781,1.9494,-0.0031,2.8301,-0.0634
300446,S1S_FLAG_TEST,frontal,car,0.9421,52.1958,-1.7547,-0.0071,2.4148,5.5529,1.9484,0.0107,3.1816,0.0097
300446,S1S_FLAG_TEST,frontal,car,0.9135,161.7782,-5.2769,-0.0071,2.3818,5.4355,1.9106,0.0263,6.9149,0.2718
300446,S1S_FLAG_TEST,frontal,car,0.8994,172.3413,-5.3213,0.0168,2.3750,5.4600,1.8901,0.0172,7.0537,0.2006
300446,S1S_FLAG_TEST,frontal,car,0.8972,37.5976,5.2414,-0.0032,2.4193,5.5221,1.9436,-3.1310,-6.3182,-0.1686
300446,S1S_FLAG_TEST,frontal,car,0.8950,132.2359,1.7394,-0.0025,2.3813,5.4718,1.9106,3.1382,-3.0176,-0.0452
300446,S1S_FLAG_TEST,frontal,car,0.8774,121.3582,1.7817,-0.0056,2.3721,5.4541,1.9080,-3.1412,-3.3550,-0.0624
300446,S1S_FLAG_TEST,frontal,car,0.8751,26.0986,5.2951,-0.0180,2.4093,5.5928,1.9468,-3.1302,-5.1930,-0.1500
300446,S1S_FLAG_TEST,frontal,car,0.8155,42.3068,-1.8247,0.0013,2.4509,5.6612,1.9596,0.0082,3.3293,0.0704
300446,S1S_FLAG_TEST,frontal,car,0.7801,150.8646,-5.2481,0.0069,2.3907,5.5179,1.9168,0.0297,6.6272,0.2815
300446,S1S_FLAG_TEST,frontal,car,0.7748,142.8562,1.7052,0.0026,2.3630,5.3940,1.8950,-3.1371,-4.8545,-0.1124
300446,S1S_FLAG_TEST,frontal,car,0.6701,16.5919,5.1846,0.0158,2.3805,5.5614,1.9313,-3.1149,-5.8520,-0.1404
300447,S1S_FLAG_TEST,frontal,car,0.9545,121.6854,1.7874,-0.0010,2.3558,5.4489,1.8990,-3.1406,-3.1665,-0.0529
300447,S1S_FLAG_TEST,frontal,car,0.9429,34.3967,-1.7622,-0.0120,2.4220,5.5709,1.9473,-0.0068,2.9768,-0.0375
300447,S1S_FLAG_TEST,frontal,car,0.9424,132.2943,1.7687,0.0070,2.3808,5.5106,1.9041,3.1389,-2.9400,-0.0342
300447,S1S_FLAG_TEST,frontal,car,0.8818,52.3700,-1.7613,-0.0072,2.4273,5.5558,1.9592,0.0183,4.0953,0.0859
300447,S1S_FLAG_TEST,frontal,car,0.8562,161.3460,-5.2893,0.0038,2.3677,5.4346,1.8924,0.0268,6.9480,0.2456
300447,S1S_FLAG_TEST,frontal,car,0.8537,37.1407,5.2439,-0.0116,2.4164,5.5825,1.9495,-3.1361,-6.7941,-0.1512
300447,S1S_FLAG_TEST,frontal,car,0.8280,150.7159,-5.2483,0.0021,2.3965,5.5125,1.9246,0.0310,6.6398,0.2458
300447,S1S_FLAG_TEST,frontal,car,0.7837,25.5640,5.2589,-0.0046,2.4383,5.4914,1.9471,-3.1077,-5.6928,-0.2313
300447,S1S_FLAG_TEST,frontal,car,0.7079,15.8779,5.1588,-0.0017,2.3693,5.5130,1.9307,-3.1211,-7.2859,-0.0847
300447,S1S_FLAG_TEST,frontal,car,0.6295,42.8362,-1.8308,0.0162,2.4407,5.6654,1.9551,0.0082,3.4014,0.0740
300448,S1S_FLAG_TEST,frontal,car,0.9613,34.8264,-1.7635,0.0046,2.4022,5.5025,1.9231,-0.0013,3.2666,-0.0149
300448,S1S_FLAG_TEST,frontal,car,0.9340,162.2868,-5.2821,0.0012,2.4089,5.5131,1.9090,0.0144,6.5557,0.1914
300448,S1S_FLAG_TEST,frontal,car,0.9303,121.6497,1.8000,-0.0033,2.3541,5.4628,1.8970,-3.1395,-3.3157,-0.0442
300448,S1S_FLAG_TEST,frontal,car,0.8788,36.3142,5.2340,-0.0029,2.4087,5.5815,1.9207,-3.1395,-7.8119,-0.0855
300448,S1S_FLAG_TEST,frontal,car,0.8721,24.9382,5.2715,0.0006,2.4207,5.4729,1.9247,-3.1186,-6.5333,-0.1794
300448,S1S_FLAG_TEST,frontal,car,0.8684,151.3497,-5.2600,0.0075,2.3719,5.4398,1.8983,0.0357,6.6562,0.2566
300448,S1S_FLAG_TEST,frontal,car,0.8517,139.3534,1.7269,-0.0096,2.3774,5.3814,1.9132,-3.1406,-3.3008,-0.0326
300448,S1S_FLAG_TEST,frontal,car,0.8427,173.2920,-5.3019,0.0121,2.3668,5.4406,1.8960,0.0261,7.1030,0.2771
300448,S1S_FLAG_TEST,frontal,car,0.8405,53.2313,-1.7227,0.0059,2.4109,5.4872,1.9330,0.0151,3.8257,0.0720
300448,S1S_FLAG_TEST,frontal,car,0.8093,43.3187,-1.8461,0.0140,2.4234,5.6390,1.9376,0.0015,3.2909,0.0427
300448,S1S_FLAG_TEST,frontal,car,0.6556,15.5756,5.2601,0.0076,2.4022,5.4698,1.9126,-3.1298,-8.1816,-0.2708
300448,S1S_FLAG_TEST,frontal,car,0.6550,132.3063,1.7753,0.0208,2.3667,5.4683,1.8821,-3.1139,-3.2260,-0.0664
300448,S1S_FLAG_TEST,frontal,car,0.5578,150.3084,1.6637,0.0264,2.3513,5.4221,1.8635,-3.1131,-3.4416,-0.1643
300449,S1S_FLAG_TEST,frontal,car,0.9662,35.1368,-1.7528,-0.0108,2.4032,5.4431,1.9331,0.0052,2.7786,-0.0744
300449,S1S_FLAG_TEST,frontal,car,0.9299,121.4061,1.7734,-0.0150,2.3698,5.4445,1.9206,-3.1405,-3.1077,-0.0549
300449,S1S_FLAG_TEST,frontal,car,0.9178,132.1591,1.7581,0.0036,2.3803,5.4905,1.9072,-3.1378,-2.8402,-0.0690
300449,S1S_FLAG_TEST,frontal,car,0.8940,162.8792,-5.2914,0.0035,2.3829,5.5049,1.9104,0.0159,7.0499,0.2221
300449,S1S_FLAG_TEST,frontal,car,0.8719,173.7532,-5.3063,0.0019,2.3883,5.5445,1.9145,0.0259,7.3154,0.2968
300449,S1S_FLAG_TEST,frontal,car,0.8602,36.3010,5.2291,-0.0020,2.4077,5.5760,1.9174,-3.1399,-7.6610,-0.0909
300449,S1S_FLAG_TEST,frontal,car,0.8363,14.7572,5.1490,0.0193,2.3953,5.5600,1.9063,-3.1305,-7.7815,-0.1209
300449,S1S_FLAG_TEST,frontal,car,0.6985,151.8378,-5.2574,0.0139,2.3899,5.4864,1.9082,0.0408,6.4948,0.3074
300449,S1S_FLAG_TEST,frontal,car,0.6931,24.3928,5.2722,0.0020,2.4134,5.5228,1.9250,-3.1305,-5.5141,-0.1324
300449,S1S_FLAG_TEST,frontal,car,0.6210,43.7417,-1.7958,0.0317,2.4227,5.6354,1.9386,-0.0189,2.7365,0.0736
300449,S1S_FLAG_TEST,frontal,car,0.6192,52.8124,-1.7364,0.0103,2.4202,5.5665,1.9356,0.0141,3.6546,0.1046
300449,S1S_FLAG_TEST,frontal,car,0.5255,143.2519,1.7283,0.0039,2.3599,5.4149,1.8901,-3.1410,-7.8919,-0.1069
300450,S1S_FLAG_TEST,frontal,car,0.9723,35.3324,-1.7653,-0.0084,2.3871,5.4594,1.9321,0.0016,2.9928,-0.0565
300450,S1S_FLAG_TEST,frontal,car,0.9446,131.6824,1.7576,-0.0054,2.3655,5.4240,1.9168,-3.1293,-2.9621,-0.1082
300450,S1S_FLAG_TEST,frontal,car,0.9188,121.1565,1.7914,-0.0066,2.3818,5.4635,1.9138,3.1407,-3.4717,-0.0322
300450,S1S_FLAG_TEST,frontal,car,0.9054,35.4130,5.2440,-0.0019,2.4061,5.5449,1.9276,3.1396,-6.0680,-0.1410
300450,S1S_FLAG_TEST,frontal,car,0.8971,164.3071,-5.2858,0.0044,2.3911,5.4889,1.9010,0.0179,6.9857,0.2056
300450,S1S_FLAG_TEST,frontal,car,0.8489,174.3526,-5.3275,0.0184,2.3934,5.4637,1.8956,0.0249,7.2313,0.2651
300450,S1S_FLAG_TEST,frontal,car,0.8411,53.7759,-1.7019,0.0105,2.4255,5.5973,1.9255,0.0130,4.3180,0.1189
300450,S1S_FLAG_TEST,frontal,car,0.8016,14.1092,5.1455,0.0065,2.4036,5.5818,1.9263,-3.1354,-7.5607,-0.0903
300450,S1S_FLAG_TEST,frontal,car,0.7684,23.9104,5.2549,0.0129,2.4265,5.4605,1.9244,-3.1190,-5.3108,-0.0910
300450,S1S_FLAG_TEST,frontal,car,0.5944,142.3109,1.7491,0.0035,2.3701,5.4746,1.8914,-3.1330,-7.2521,-0.0753
300450,S1S_FLAG_TEST,frontal,car,0.5402,43.7525,-1.7616,0.0330,2.4167,5.6227,1.9350,-0.0290,2.6344,0.0861
300450,S1S_FLAG_TEST,frontal,car,0.4082,153.7323,-5.1262,0.0157,2.3974,5.5613,1.8987,0.0137,6.0373,0.2832
300451,S1S_FLAG_TEST,frontal,car,0.9575,35.5606,-1.7779,0.0064,2.3892,5.4095,1.9014,-0.0012,3.0685,-0.0323
300451,S1S_FLAG_TEST,frontal,car,0.9290,163.8356,-5.2715,-0.0062,2.3806,5.4505,1.9083,0.0201,6.6759,0.2209
300451,S1S_FLAG_TEST,frontal,car,0.9196,34.7903,5.2513,-0.0034,2.3963,5.4828,1.9230,-3.1245,-6.5423,-0.1673
300451,S1S_FLAG_TEST,frontal,car,0.8987,120.6555,1.7863,-0.0044,2.3683,5.4465,1.8922,3.1414,-3.3282,-0.0656
300451,S1S_FLAG_TEST,frontal,car,0.8805,174.3658,-5.3363,0.0163,2.3697,5.4528,1.8906,0.0205,7.0687,0.2321
300451,S1S_FLAG_TEST,frontal,car,0.8785,13.6031,5.1580,-0.0001,2.3828,5.4693,1.9312,-3.1267,-7.3206,-0.0893
300451,S1S_FLAG_TEST,frontal,car,0.8343,131.6662,1.7588,0.0022,2.3713,5.4430,1.8995,-3.1304,-4.5522,-0.0685
300451,S1S_FLAG_TEST,frontal,car,0.8013,23.2976,5.2599,-0.0155,2.4088,5.5662,1.9496,-3.1382,-5.3183,-0.1616
300451,S1S_FLAG_TEST,frontal,car,0.6916,153.2528,-5.2596,0.0149,2.3693,5.4387,1.8999,0.0383,6.3462,0.2961
300451,S1S_FLAG_TEST,frontal,car,0.6886,53.6657,-1.6905,0.0180,2.4176,5.4934,1.9133,0.0129,3.6142,0.0827
300451,S1S_FLAG_TEST,frontal,car,0.4136,44.7533,-1.7681,0.0262,2.4245,5.5647,1.9406,-0.0023,2.7976,0.0465
300452,S1S_FLAG_TEST,frontal,car,0.9733,35.7928,-1.7903,0.0051,2.3947,5.4492,1.9124,-0.0077,3.3147,0.0040
300452,S1S_FLAG_TEST,frontal,car,0.9463,164.8402,-5.3125,-0.0055,2.3823,5.4493,1.9115,0.0161,6.7597,0.2028
300452,S1S_FLAG_TEST,frontal,car,0.9211,120.2851,1.7785,0.0026,2.3655,5.4582,1.8931,3.1391,-3.0746,-0.0543
300452,S1S_FLAG_TEST,frontal,car,0.9086,53.7862,-1.7165,0.0124,2.4180,5.5425,1.9145,0.0078,3.5362,0.0441
300452,S1S_FLAG_TEST,frontal,car,0.8864,22.7845,5.2726,-0.0016,2.4280,5.5406,1.9352,-3.1102,-5.2427,-0.2635
300452,S1S_FLAG_TEST,frontal,car,0.8765,175.2566,-5.3211,0.0156,2.3696,5.4615,1.8961,0.0275,7.1224,0.2933
300452,S1S_FLAG_TEST,frontal,car,0.8571,34.2508,5.2444,-0.0037,2.4014,5.5419,1.9221,-3.1380,-6.6107,-0.1226
300452,S1S_FLAG_TEST,frontal,car,0.8504,154.1757,-5.2550,0.0074,2.3755,5.4883,1.9079,0.0268,6.5283,0.2431
300452,S1S_FLAG_TEST,frontal,car,0.8032,131.3064,1.7629,-0.0060,2.3807,5.4683,1.9193,3.1353,-5.7671,-0.0399
300452,S1S_FLAG_TEST,frontal,car,0.4097,44.2917,-1.7674,0.0145,2.4383,5.5958,1.9224,-0.0063,2.1366,0.0434
300453,S1S_FLAG_TEST,frontal,car,0.9379,36.0593,-1.8078,-0.0128,2.4117,5.5758,1.9388,-0.0084,2.6835,-0.0804
300453,S1S_FLAG_TEST,frontal,car,0.9369,33.6860,5.2514,0.0011,2.4145,5.5121,1.9324,-3.1293,-6.3519,-0.1721
300453,S1S_FLAG_TEST,frontal,car,0.9344,119.8453,1.7708,-0.0022,2.3627,5.4579,1.8993,-3.1398,-3.1630,-0.0765
300453,S1S_FLAG_TEST,frontal,car,0.9294,165.2084,-5.3141,0.0046,2.3956,5.4501,1.9101,0.0195,6.5138,0.2146
300453,S1S_FLAG_TEST,frontal,car,0.9131,139.3543,1.7682,-0.0090,2.3913,5.4165,1.9280,-3.1403,-3.3473,-0.0280
300453,S1S_FLAG_TEST,frontal,car,0.8899,22.2019,5.3031,-0.0108,2.4073,5.6001,1.9307,-3.1320,-4.8757,-0.1574
300453,S1S_FLAG_TEST,frontal,car,0.8761,54.6411,-1.7401,0.0097,2.4204,5.5520,1.9281,0.0177,4.2218,0.1144
300453,S1S_FLAG_TEST,frontal,car,0.8251,154.3356,-5.2606,0.0099,2.3710,5.4467,1.8936,0.0309,6.7298,0.2423
300453,S1S_FLAG_TEST,frontal,car,0.7968,175.7723,-5.3094,0.0074,2.3867,5.5325,1.9089,0.0266,7.1526,0.3084
300453,S1S_FLAG_TEST,frontal,car,0.7575,130.7443,1.7633,0.0020,2.3617,5.4543,1.8914,-3.1298,-3.4589,-0.0962
300453,S1S_FLAG_TEST,frontal,car,0.6886,44.3542,-1.7775,0.0127,2.4322,5.6314,1.9247,0.0017,2.5764,0.0560
300454,S1S_FLAG_TEST,frontal,car,0.9726,36.1946,-1.7928,-0.0047,2.4053,5.5764,1.9399,-0.0048,3.0595,-0.0677
300454,S1S_FLAG_TEST,frontal,car,0.9596,33.2756,5.2715,-0.0084,2.4062,5.5327,1.9390,3.1384,-5.9830,-0.1464
300454,S1S_FLAG_TEST,frontal,car,0.9534,119.7171,1.7680,0.0004,2.3587,5.4413,1.8977,-3.1404,-3.0942,-0.0590
300454,S1S_FLAG_TEST,frontal,car,0.9227,166.2482,-5.2466,0.0067,2.3935,5.4850,1.9071,0.0161,6.7675,0.1824
300454,S1S_FLAG_TEST,frontal,car,0.9152,130.3573,1.7651,0.0041,2.3692,5.4894,1.9015,-3.1400,-2.9507,-0.0664
300454,S1S_FLAG_TEST,frontal,car,0.8817,21.6833,5.2824,0.0092,2.4219,5.5137,1.9253,-3.1092,-5.0693,-0.1800
300454,S1S_FLAG_TEST,frontal,car,0.8422,54.6416,-1.7436,0.0107,2.4185,5.5350,1.9293,0.0186,3.6604,0.0929
300454,S1S_FLAG_TEST,frontal,car,0.7941,176.6980,-5.3066,0.0075,2.3733,5.5032,1.9161,0.0305,7.0098,0.3000
300454,S1S_FLAG_TEST,frontal,car,0.7683,155.6749,-5.1487,0.0155,2.4024,5.5158,1.8989,0.0191,6.3425,0.2513
300455,S1S_FLAG_TEST,frontal,car,0.9658,36.6606,-1.7794,0.0116,2.4016,5.5280,1.9070,-0.0021,3.2660,0.0185
300455,S1S_FLAG_TEST,frontal,car,0.9456,119.6545,1.7685,-0.0004,2.3565,5.4428,1.8976,3.1413,-3.1962,-0.0518
300455,S1S_FLAG_TEST,frontal,car,0.9428,54.7886,-1.7612,0.0061,2.4175,5.5438,1.9264,0.0154,4.0457,0.0495
300455,S1S_FLAG_TEST,frontal,car,0.9184,130.3253,1.7593,0.0015,2.3804,5.4817,1.9077,3.1378,-3.4514,-0.0263
300455,S1S_FLAG_TEST,frontal,car,0.8865,177.7117,-5.3377,0.0064,2.3815,5.5372,1.9138,0.0246,7.3783,0.3327
300455,S1S_FLAG_TEST,frontal,car,0.8772,155.8239,-5.2493,0.0069,2.3756,5.4808,1.9009,0.0331,6.8531,0.2792
300455,S1S_FLAG_TEST,frontal,car,0.8516,32.4446,5.2476,-0.0018,2.4166,5.5606,1.9230,-3.1208,-6.0914,-0.1562
300455,S1S_FLAG_TEST,frontal,car,0.8418,21.0871,5.3057,-0.0200,2.4043,5.5865,1.9536,-3.1224,-4.3871,-0.1983
300455,S1S_FLAG_TEST,frontal,car,0.5027,44.6852,-1.7418,0.0216,2.4062,5.5280,1.9316,-0.0044,2.9161,0.0805
300455,S1S_FLAG_TEST,frontal,car,0.3766,141.7541,1.7607,-0.0039,2.3727,5.4073,1.9106,-3.1228,-7.2766,-0.1589
300456,S1S_FLAG_TEST,frontal,car,0.9782,36.7321,-1.7741,0.0061,2.3994,5.5273,1.9209,-0.0023,3.0775,0.0083
300456,S1S_FLAG_TEST,frontal,car,0.9404,119.2959,1.7813,-0.0069,2.3806,5.4433,1.9178,3.1351,-3.4159,-0.0409
300456,S1S_FLAG_TEST,frontal,car,0.8771,31.9573,5.2399,0.0050,2.4236,5.4500,1.9311,-3.1186,-5.6306,-0.1109
300456,S1S_FLAG_TEST,frontal,car,0.8513,55.7284,-1.7355,0.0134,2.4138,5.5289,1.9161,0.0148,4.3063,0.1252
300456,S1S_FLAG_TEST,frontal,car,0.8427,155.3482,-5.2405,0.0090,2.3741,5.4495,1.8982,0.0332,7.0160,0.2492
300456,S1S_FLAG_TEST,frontal,car,0.7948,129.8837,1.7493,0.0038,2.3641,5.3970,1.8911,-3.1294,-3.4186,-0.1314
300456,S1S_FLAG_TEST,frontal,car,0.7807,20.3032,5.2529,-0.0041,2.4171,5.5560,1.9200,-3.1233,-5.5916,-0.2081
300456,S1S_FLAG_TEST,frontal,car,0.7184,138.2213,1.7696,-0.0099,2.3749,5.3991,1.9096,-3.1373,-3.3386,-0.0307
300456,S1S_FLAG_TEST,frontal,car,0.7069,166.2525,-5.3001,0.0064,2.3489,5.4147,1.8728,0.0301,6.9185,0.2687
300456,S1S_FLAG_TEST,frontal,car,0.5812,45.7535,-1.7353,0.0217,2.4342,5.5679,1.9351,0.0108,3.1523,0.0978
300457,S1S_FLAG_TEST,frontal,car,0.9685,31.6872,5.2752,0.0030,2.4166,5.5004,1.9337,-3.1376,-8.5150,-0.1235
300457,S1S_FLAG_TEST,frontal,car,0.9399,36.9552,-1.7618,0.0031,2.4088,5.5192,1.9241,-0.0063,3.2757,-0.0228
300457,S1S_FLAG_TEST,frontal,car,0.9287,119.5954,1.7928,-0.0038,2.3515,5.4507,1.9025,3.1409,-3.2140,-0.0432
300457,S1S_FLAG_TEST,frontal,car,0.9246,167.1725,-5.2926,0.0041,2.3992,5.4738,1.9171,0.0178,6.8957,0.2085
300457,S1S_FLAG_TEST,frontal,car,0.8989,156.3038,-5.2493,0.0116,2.3928,5.4834,1.8990,0.0313,6.7030,0.2260
300457,S1S_FLAG_TEST,frontal,car,0.8957,130.1740,1.7604,0.0005,2.3754,5.4642,1.9017,3.1408,-3.0948,-0.0462
300457,S1S_FLAG_TEST,frontal,car,0.8814,178.2310,-5.2983,0.0177,2.3619,5.4673,1.8953,0.0219,7.1021,0.2524
300457,S1S_FLAG_TEST,frontal,car,0.7639,19.7821,5.2518,0.0099,2.4200,5.4912,1.9279,-3.1138,-4.5407,-0.2510
300457,S1S_FLAG_TEST,frontal,car,0.4676,46.7985,-1.7810,0.0187,2.4350,5.5731,1.9533,0.0080,3.0787,0.0364
300457,S1S_FLAG_TEST,frontal,car,0.4405,55.7762,-1.7436,0.0165,2.4071,5.4500,1.9139,0.0159,3.6613,0.1642
300458,S1S_FLAG_TEST,frontal,car,0.9656,37.1565,-1.7642,-0.0088,2.3941,5.4859,1.9281,0.0065,3.0582,-0.0387
300458,S1S_FLAG_TEST,frontal,car,0.9508,31.1458,5.2693,-0.0125,2.4090,5.5544,1.9515,3.1410,-7.2013,-0.1125
300458,S1S_FLAG_TEST,frontal,car,0.9490,168.2661,-5.2878,0.0115,2.3829,5.4743,1.8957,0.0115,6.9608,0.1536
300458,S1S_FLAG_TEST,frontal,car,0.9378,119.2949,1.7942,-0.0062,2.3818,5.4499,1.9173,3.1342,-3.4575,-0.0401
300458,S1S_FLAG_TEST,frontal,car,0.8819,178.7872,-5.3013,0.0049,2.3926,5.5295,1.9234,0.0220,7.2496,0.2743
300458,S1S_FLAG_TEST,frontal,car,0.8638,157.8311,-5.2460,0.0092,2.3758,5.4995,1.9034,0.0289,6.5915,0.2522
300458,S1S_FLAG_TEST,frontal,car,0.8587,19.3889,5.2613,-0.0025,2.4263,5.5536,1.9413,-3.1378,-7.3332,-0.1672
300458,S1S_FLAG_TEST,frontal,car,0.8586,55.7966,-1.7128,0.0109,2.4163,5.5414,1.9179,0.0161,4.4189,0.1249
